datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,2011,1,20,22,3,17.8322182556391,67.82054533925174
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,2011,1,20,23,3,17.8322182556391,67.82054533925174
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,0,4,17.8322182556391,67.82054533925174
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,1,4,17.8322182556391,67.82054533925174
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2011,1,21,2,4,9.312118868292682,76.74455040871935
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,2011,1,21,3,4,17.8322182556391,76.74455040871935
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,2011,1,21,4,4,9.312118868292682,85.71576763485477
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,2011,1,21,5,4,26.798781138392858,58.7593984962406
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,2011,1,21,6,4,17.8322182556391,58.7593984962406
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,2011,1,21,7,4,17.8322182556391,49.54785478547855
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,2011,1,21,8,4,17.8322182556391,49.54785478547855
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,2011,1,21,9,4,26.798781138392858,49.54785478547855
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,2011,1,21,10,4,26.798781138392858,49.54785478547855
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,2011,1,21,11,4,26.798781138392858,40.21339220014717
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,2011,1,21,12,4,34.95619304812834,31.60029282576867
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,2011,1,21,13,4,34.95619304812834,23.203791469194314
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,2011,1,21,14,4,34.95619304812834,23.203791469194314
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,2011,1,21,15,4,26.798781138392858,23.203791469194314
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,2011,1,21,16,4,26.798781138392858,23.203791469194314
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,2011,1,21,17,4,26.798781138392858,31.60029282576867
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,2011,1,21,18,4,17.8322182556391,31.60029282576867
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2011,1,21,19,4,17.8322182556391,31.60029282576867
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2011,1,21,20,4,26.798781138392858,31.60029282576867
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2011,1,21,21,4,17.8322182556391,40.21339220014717
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2011,1,21,22,4,26.798781138392858,40.21339220014717
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2011,1,21,23,4,17.8322182556391,40.21339220014717
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,2011,1,22,0,5,17.8322182556391,49.54785478547855
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,2011,1,22,1,5,26.798781138392858,40.21339220014717
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2011,1,22,2,5,17.8322182556391,40.21339220014717
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,2011,1,22,3,5,17.8322182556391,40.21339220014717
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,2011,1,22,4,5,17.8322182556391,49.54785478547855
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,2011,1,22,6,5,17.8322182556391,40.21339220014717
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,2011,1,22,7,5,17.8322182556391,40.21339220014717
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2011,1,22,8,5,17.8322182556391,40.21339220014717
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,2011,1,22,9,5,17.8322182556391,40.21339220014717
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2011,1,22,10,5,9.312118868292682,40.21339220014717
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2011,1,22,11,5,9.312118868292682,40.21339220014717
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2011,1,22,12,5,9.312118868292682,40.21339220014717
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2011,1,22,13,5,0.0,31.60029282576867
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,2011,1,22,14,5,9.312118868292682,31.60029282576867
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2011,1,22,15,5,0.0,31.60029282576867
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,2011,1,22,16,5,9.312118868292682,31.60029282576867
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,2011,1,22,17,5,0.0,31.60029282576867
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2011,1,22,18,5,9.312118868292682,31.60029282576867
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2011,1,22,19,5,9.312118868292682,31.60029282576867
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2011,1,22,20,5,9.312118868292682,49.54785478547855
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2011,1,22,21,5,9.312118868292682,40.21339220014717
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2011,1,22,22,5,0.0,49.54785478547855
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,22,23,5,9.312118868292682,58.7593984962406
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,0,6,9.312118868292682,58.7593984962406
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,1,6,9.312118868292682,58.7593984962406
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,2,6,9.312118868292682,58.7593984962406
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,23,3,6,9.312118868292682,58.7593984962406
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,5,6,9.312118868292682,58.7593984962406
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,23,6,6,9.312118868292682,58.7593984962406
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,2011,1,23,7,6,9.312118868292682,58.7593984962406
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,2011,1,23,8,6,9.312118868292682,58.7593984962406
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2011,1,23,9,6,26.798781138392858,49.54785478547855
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,2011,1,23,10,6,26.798781138392858,49.54785478547855
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2011,1,23,11,6,17.8322182556391,40.21339220014717
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,2011,1,23,12,6,26.798781138392858,40.21339220014717
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,2011,1,23,13,6,26.798781138392858,31.60029282576867
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,14,6,26.798781138392858,31.60029282576867
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,15,6,26.798781138392858,31.60029282576867
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,2011,1,23,16,6,17.8322182556391,23.203791469194314
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,2011,1,23,17,6,26.798781138392858,23.203791469194314
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,2011,1,23,18,6,17.8322182556391,31.60029282576867
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2011,1,23,19,6,17.8322182556391,31.60029282576867
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,2011,1,23,20,6,17.8322182556391,40.21339220014717
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2011,1,23,21,6,9.312118868292682,40.21339220014717
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2011,1,23,22,6,9.312118868292682,40.21339220014717
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,2011,1,23,23,6,17.8322182556391,40.21339220014717
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,2011,1,24,0,0,9.312118868292682,40.21339220014717
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,2011,1,24,1,0,9.312118868292682,49.54785478547855
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,2011,1,24,3,0,17.8322182556391,49.54785478547855
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,4,0,9.312118868292682,49.54785478547855
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,5,0,9.312118868292682,49.54785478547855
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2011,1,24,6,0,9.312118868292682,49.54785478547855
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2011,1,24,7,0,0.0,49.54785478547855
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2011,1,24,8,0,0.0,49.54785478547855
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2011,1,24,9,0,0.0,40.21339220014717
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2011,1,24,10,0,0.0,40.21339220014717
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2011,1,24,11,0,9.312118868292682,49.54785478547855
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2011,1,24,12,0,9.312118868292682,40.21339220014717
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2011,1,24,13,0,17.8322182556391,40.21339220014717
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2011,1,24,14,0,17.8322182556391,49.54785478547855
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,2011,1,24,15,0,9.312118868292682,40.21339220014717
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,2011,1,24,16,0,17.8322182556391,49.54785478547855
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2011,1,24,17,0,17.8322182556391,49.54785478547855
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,18,0,9.312118868292682,58.7593984962406
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,1,24,19,0,9.312118868292682,49.54785478547855
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,20,0,9.312118868292682,58.7593984962406
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2011,1,24,21,0,9.312118868292682,58.7593984962406
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2011,1,24,22,0,17.8322182556391,58.7593984962406
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2011,1,24,23,0,17.8322182556391,67.82054533925174
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2011,1,25,0,1,17.8322182556391,67.82054533925174
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2011,1,25,1,1,9.312118868292682,67.82054533925174
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2011,1,25,2,1,17.8322182556391,67.82054533925174
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2011,1,25,4,1,9.312118868292682,76.74455040871935
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2011,1,25,5,1,17.8322182556391,76.74455040871935
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2011,1,25,6,1,9.312118868292682,76.74455040871935
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2011,1,25,7,1,17.8322182556391,76.74455040871935
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2011,1,25,8,1,9.312118868292682,76.74455040871935
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,2011,1,25,9,1,9.312118868292682,67.82054533925174
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,2011,1,25,10,1,9.312118868292682,58.7593984962406
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,2011,1,25,11,1,9.312118868292682,58.7593984962406
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,2011,1,25,12,1,9.312118868292682,58.7593984962406
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,2011,1,25,13,1,9.312118868292682,58.7593984962406
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,2011,1,25,14,1,0.0,49.54785478547855
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,25,15,1,0.0,40.21339220014717
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,25,16,1,0.0,40.21339220014717
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,2011,1,25,17,1,0.0,49.54785478547855
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,2011,1,25,18,1,9.312118868292682,49.54785478547855
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,2011,1,25,19,1,9.312118868292682,67.82054533925174
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,20,1,9.312118868292682,67.82054533925174
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,21,1,9.312118868292682,67.82054533925174
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,2011,1,25,22,1,9.312118868292682,67.82054533925174
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,1,25,23,1,9.312118868292682,67.82054533925174
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,2011,1,26,0,2,9.312118868292682,67.82054533925174
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,2011,1,26,1,2,9.312118868292682,67.82054533925174
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2011,1,26,2,2,9.312118868292682,67.82054533925174
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,5,2,17.8322182556391,85.71576763485477
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,6,2,17.8322182556391,85.71576763485477
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,7,2,17.8322182556391,85.71576763485477
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,8,2,17.8322182556391,85.71576763485477
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,9,2,17.8322182556391,85.71576763485477
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2011,1,26,10,2,17.8322182556391,95.04545454545455
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,11,2,17.8322182556391,95.04545454545455
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,12,2,17.8322182556391,95.04545454545455
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,13,2,17.8322182556391,95.04545454545455
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2011,1,26,14,2,26.798781138392858,95.04545454545455
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2011,1,26,15,2,26.798781138392858,95.04545454545455
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2011,1,26,16,2,17.8322182556391,95.04545454545455
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2011,1,26,17,2,26.798781138392858,95.04545454545455
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,1,27,16,3,9.312118868292682,58.7593984962406
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,2011,1,27,17,3,9.312118868292682,58.7593984962406
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,18,3,9.312118868292682,67.82054533925174
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,19,3,9.312118868292682,67.82054533925174
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,20,3,9.312118868292682,76.74455040871935
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,21,3,9.312118868292682,76.74455040871935
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,22,3,9.312118868292682,76.74455040871935
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2011,1,27,23,3,9.312118868292682,76.74455040871935
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,0,4,9.312118868292682,76.74455040871935
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,1,4,9.312118868292682,76.74455040871935
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2011,1,28,2,4,9.312118868292682,76.74455040871935
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2011,1,28,3,4,9.312118868292682,76.74455040871935
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,2011,1,28,5,4,9.312118868292682,76.74455040871935
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,2011,1,28,6,4,9.312118868292682,76.74455040871935
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,7,4,9.312118868292682,85.71576763485477
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,8,4,9.312118868292682,85.71576763485477
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2011,1,28,9,4,9.312118868292682,85.71576763485477
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2011,1,28,10,4,9.312118868292682,85.71576763485477
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,11,4,9.312118868292682,95.04545454545455
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,12,4,9.312118868292682,95.04545454545455
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,13,4,9.312118868292682,95.04545454545455
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,2011,1,28,14,4,0.0,76.74455040871935
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2011,1,28,15,4,0.0,85.71576763485477
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,2011,1,28,16,4,0.0,76.74455040871935
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,2011,1,28,17,4,9.312118868292682,76.74455040871935
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,2011,1,28,18,4,9.312118868292682,76.74455040871935
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,2011,1,28,19,4,9.312118868292682,76.74455040871935
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,2011,1,28,20,4,9.312118868292682,67.82054533925174
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,2011,1,28,21,4,9.312118868292682,76.74455040871935
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,2011,1,28,22,4,26.798781138392858,67.82054533925174
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,28,23,4,17.8322182556391,58.7593984962406
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,2011,1,29,0,5,26.798781138392858,67.82054533925174
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,2011,1,29,1,5,9.312118868292682,67.82054533925174
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2011,1,29,2,5,9.312118868292682,67.82054533925174
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2011,1,29,3,5,9.312118868292682,67.82054533925174
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,2011,1,29,4,5,9.312118868292682,67.82054533925174
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,2011,1,29,6,5,9.312118868292682,67.82054533925174
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,2011,1,29,7,5,9.312118868292682,58.7593984962406
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,2011,1,29,8,5,9.312118868292682,58.7593984962406
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,2011,1,29,9,5,9.312118868292682,58.7593984962406
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,2011,1,29,10,5,9.312118868292682,67.82054533925174
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,2011,1,29,11,5,9.312118868292682,67.82054533925174
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,2011,1,29,12,5,9.312118868292682,58.7593984962406
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,2011,1,29,13,5,9.312118868292682,58.7593984962406
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,2011,1,29,14,5,9.312118868292682,58.7593984962406
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,2011,1,29,15,5,17.8322182556391,67.82054533925174
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,2011,1,29,16,5,9.312118868292682,58.7593984962406
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,2011,1,29,17,5,0.0,58.7593984962406
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,1,29,18,5,9.312118868292682,67.82054533925174
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,2011,1,29,19,5,17.8322182556391,67.82054533925174
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,20,5,9.312118868292682,76.74455040871935
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,21,5,9.312118868292682,76.74455040871935
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,22,5,9.312118868292682,76.74455040871935
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,23,5,9.312118868292682,76.74455040871935
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2011,1,30,0,6,9.312118868292682,76.74455040871935
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2011,1,30,1,6,0.0,76.74455040871935
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2011,1,30,2,6,0.0,76.74455040871935
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,30,3,6,0.0,95.04545454545455
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,30,4,6,0.0,95.04545454545455
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,30,5,6,0.0,85.71576763485477
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,30,7,6,0.0,85.71576763485477
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,2011,1,30,8,6,0.0,85.71576763485477
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,2011,1,30,9,6,0.0,76.74455040871935
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,2011,1,30,10,6,0.0,76.74455040871935
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,2011,1,30,11,6,0.0,76.74455040871935
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,2011,1,30,12,6,9.312118868292682,49.54785478547855
